name zkesyrbbqvfvywbqlfzpwhuqupvecysdjwvjpzkhwqc, weight 9, type Fish, LAKE
name wyrqhfkreslzzizfbzvebahnxhcjgv, weight 3452, type Beast, HERBIVORE
name crajjnafdwdumotkcchww, weight 2362, type Bird, this bird stays for the winter
name zqxjrnimafqamcssulfpyls, weight 2662, type Fish, SEA
name sheibyghxjmmuzoaqcprzsxyorr, weight 3159, type Fish, SEA
name icjfqkkvnxuqmszcixmzkwsqoiwyfalpeuuugf, weight 4436, type Bird, this bird stays for the winter
name nljtgkhrdxexenfgnhwwepbeuzuzbc, weight 3472, type Beast, HERBIVORE
name depssedtlmudfivzmsriwnwqayurxnmaucuoixitmextmu, weight 5425, type Bird, this bird stays for the winter
name jmepuhearuhwsjnagexwcvsjodzwtrzc, weight 3744, type Bird, this bird stays for the winter
name awobhzjwtvecbdiqrmwvlkgzlkw, weight 3155, type Fish, RIVER
name hqezjjmsisqwqfdjhnisrllgn, weight 2929, type Bird, it is a migratory bird
name gcjeovqgkoojdrutnwwspnkujtlhbuhhztopqewask, weight 4972, type Bird, it is a migratory bird
name xwvzrxueehdjwcfrox, weight 2172, type Bird, this bird stays for the winter
name udcqvglowdggxbpvzwalxogufhotioteryvoeicb, weight 4742, type Bird, it is a migratory bird
name bhwugdancucufboinludgphfpolxvz, weight 3519, type Bird, it is a migratory bird
name ofsufittcytpuhthssmrcxfoytxokxkyefvjpq, weight 4630, type Beast, INSECTIVORES
name mlcctqodwoygshdjqtzuzxvzflhdaryp, weight 3879, type Beast, PREDATOR
name qihazrqmyqxttnxlxagmrrwjwzxbznmpxvsxmilmajgtyfe, weight 5748, type Beast, PREDATOR
name gezbvsryceomdvvdyzzuxfnrwstpgejmlkpgegggnuusrsw, weight 5712, type Bird, it is a migratory bird
name stbkgzxxyxf, weight 1369, type Bird, it is a migratory bird
name klcdgpey, weight 937, type Beast, INSECTIVORES
name nyjzvwrlwnbigwnipjgjgaidxihzpkmfivg, weight 4214, type Beast, HERBIVORE
name slzennrxtsjyqmc, weight 1853, type Fish, SEA
name ctwwibgbqcmrqwvlgsjxe, weight 2533, type Bird, it is a migratory bird
name fgwgjjzbtoghlzwmwmfpzwaouosrkplpxivirwjmlpwwqs, weight 5651, type Beast, PREDATOR
name jwqkmvhurqxffnmgdxdvfucvrtjyyoo, weight 3804, type Beast, INSECTIVORES
name fghzmtxenzvkonjsafoeiwawbajtujebpnaejz, weight 4567, type Beast, INSECTIVORES
name unwpdsa, weight 857, type Bird, this bird stays for the winter
name ljcczvkvgmsvqhkwosgghdzgdqsrakmlv, weight 4017, type Bird, this bird stays for the winter
name kulrxsombnknsedasmeahlltxxabayumthdsa, weight 4471, type Bird, it is a migratory bird
name zdgucadmoycaigbmlytiexdydnpwkjzjmfgpfjdvjhvrn, weight 5445, type Fish, RIVER
name hqynxyiuqbobsklzysyewjormflafvspntckrl, weight 4750, type Beast, PREDATOR
name jwhtlwpmaiqhuwdqxstnvzmmijrtdlaoiiit, weight 4507, type Fish, SEA
name gzyl, weight 516, type Bird, it is a migratory bird
name thphhtrahkcsmjkgpcdgnrnwpjxgpqkjxbshwlhfxjyjskq, weight 5827, type Beast, HERBIVORE
name xxwuozukjysxztkzndgnrxrcwshwlvnltlfhkzttyotzhdywi, weight 6319, type Beast, HERBIVORE
name ryxhidikgwojzhvaokvrryqfonslrcwi, weight 4038, type Fish, SEA
name frbtqooq, weight 1003, type Fish, LAKE
name dhkjfvqjlsvcgqfpanregofmubapecajkmsr, weight 4446, type Bird, this bird stays for the winter
name hyqsuuxqwvufnmlxns, weight 2374, type Fish, LAKE
name qmnawfpfvphgaaliftacxpzarcjlndodpegmjvrgkzpm, weight 5508, type Bird, this bird stays for the winter
name twjfxaxblfvldscivuybhrrvujjuartvoecngzoshjfkehuzd, weight 6238, type Beast, PREDATOR
name veyjhouwbvahjivlgfikqyuxdiryakcxqb, weight 4319, type Beast, INSECTIVORES
name eqtaakunmtcrrrwvkubdqdkyternhylnognosjegdgauxwr, weight 5978, type Bird, this bird stays for the winter
name fydgypsaoxidixgnomdfsihwmhoyystfswmsmeta, weight 5124, type Fish, RIVER
name orxxsbfiixiccjzdlmlyjy, weight 2820, type Bird, it is a migratory bird
name vnum, weight 534, type Bird, this bird stays for the winter
name zpynlxjsjrjqdqfwxhopsadkaggbfgsfxsuipddzwopaeu, weight 5915, type Bird, it is a migratory bird
name xiktxzcppxhddhmlmanqfgmmygacbcmamyujayyrxgwcpin, weight 6021, type Fish, LAKE
name ufsulrstltrdvxtgrmthdyqkmxtwzwptdjpqajjncdt, weight 5640, type Fish, LAKE
name cszpqtrsjgsvgjxhltdohrifchvvyaw, weight 4032, type Fish, RIVER
name xfnamgggobnwrrjftmgvdfemxtgangsmnhmzqufex, weight 5297, type Bird, it is a migratory bird
name twxagbnctyhjqaonbxfldcwerfloquflqelwfaazziipkwd, weight 6072, type Bird, this bird stays for the winter
name bxxvkqijkowehiejqujhsbhxhnhrdebfbycoomxabveiditwe, weight 6323, type Beast, PREDATOR
name wrqkkaogmahmxyucuddudaugdspikdmguftgfhorkwgjwal, weight 6089, type Fish, SEA
name xplgnfnjgxfrvswccxlsttdndljxmtnljatyfhhmem, weight 5514, type Fish, RIVER
name wisjkbyidndlsnkcsdpajfhdwdlgirrgbjpmmnwpdzbv, weight 5707, type Bird, it is a migratory bird
name vdptdxemwnvqllkpipnpnhqd, weight 3185, type Bird, it is a migratory bird
name vpfycjugdcjukwhgbnyitnwgmugqtpsqeaogjjoplxl, weight 5716, type Beast, INSECTIVORES
name uozjzjsdbjlpedowjgsxqvzcweudc, weight 3886, type Beast, HERBIVORE
name wvakjujhwtikbjbypjrgtnjxpmnkcxjysjkdgt, weight 5099, type Fish, LAKE
name ryyhwogwujaiziocuuevhalkscvrat, weight 4065, type Bird, it is a migratory bird
name fbxyetjbyqqgrtrurpfmkhjocwyjpjzunxsrqdurt, weight 5613, type Bird, it is a migratory bird
name zblfbcvehzybemyjkesilaqfzxsmxvvwxhdyla, weight 5135, type Fish, RIVER
name rlctbjwtgpkkealqfuudqvxvawicfawy, weight 4300, type Beast, HERBIVORE
name venwlex, weight 967, type Fish, RIVER
name bcckizyczhjxbwnfirlpbsjfi, weight 3363, type Beast, PREDATOR
name vsvqvjqawyahtfugn, weight 2356, type Fish, SEA
name mpmfezuefpiklgbrgviazktwrjfiooucdihjhd, weight 5129, type Fish, SEA
name lijiuldtpmmjytttngyfvycpkivrqvnbfyjblnvabjjbcevsn, weight 6712, type Fish, RIVER
name obxecmtexpgwupthsibzkwhwvcrftqwjuvnwhgdhxj, weight 5828, type Fish, LAKE
name txfozztkxhflqydshkjinsv, weight 3245, type Fish, RIVER
name zsrnmiddiitpfonlylbwckugixxglppmhizt, weight 5021, type Beast, INSECTIVORES
name mcyrmwvmpegbosqbrwebyelvbn, weight 3612, type Fish, SEA
name xqoxxcimxyanapjqciscfniqpqggtomsecpbeapeysrbjcrmk, weight 6760, type Bird, it is a migratory bird
name bvisxuewrguajricolyuwlgtvurd, weight 3949, type Bird, it is a migratory bird
name knlqberkqwaoycciyjqzowwsrmrfncqysdovhggxeincksli, weight 6754, type Beast, PREDATOR
name nnmzstqmvtkocalrsniljambtweyzrcpeqqy, weight 5110, type Bird, this bird stays for the winter
name ittdglxuiwrtmzqccaztfcwagbjppwhxpadxocrwzkrnk, weight 6355, type Fish, RIVER
name yrkvxvjdsslbppalgcvadyddefcjsmsrfdmcavisptvekvrs, weight 6720, type Fish, RIVER
name zgysvyrqnptbdjyirlv, weight 2757, type Bird, it is a migratory bird
name qwngjyponpxrciswelslbaqadnmpiouakhgvfxkt, weight 5657, type Bird, this bird stays for the winter
name plzncbrjupfdeucmmlitlk, weight 3084, type Bird, this bird stays for the winter
name gsdwoubdlevzaeuthiyuzmsdiokjktnsntobnp, weight 5409, type Fish, SEA
name yrcxwpdbzqbpskbsiarppdvvnabdwjhuc, weight 4668, type Fish, LAKE
name bwuezghpgivakqdvvckqjnfdhnbcwnkxjgdkmkass, weight 5752, type Bird, this bird stays for the winter
name qvjlqczciunqissxoynjmyynagjvdidvdngtrixzc, weight 5896, type Fish, RIVER
name tfifrglbsncqljumufotzqawuwcaukgnsqtjwgmrtq, weight 6018, type Fish, SEA
name wtmxakqoilgcmhhdnrinu, weight 2978, type Beast, HERBIVORE
name qzrewlcieovkplawybjkxriipbsevbzncsrydv, weight 5452, type Beast, INSECTIVORES
name acvdznhpoeattjfcqdbr, weight 2806, type Bird, this bird stays for the winter
name ikunrntcvjdfamyhlfwcqbgxdsvzlbuvloieedgzm, weight 5930, type Bird, it is a migratory bird
name ujgqwtqbcyvlvvtxsfjzoixcumkvipseazwwu, weight 5517, type Fish, SEA
name vhlpqcfhfxcgsuzqovtkbsqknwwjdjnaqaridzsiwuoqongf, weight 7033, type Beast, INSECTIVORES
name gavanxndjpycnfbxv, weight 2469, type Bird, this bird stays for the winter
name rvtuhtgtlthdvmzqrsyyrtidwagkkozej, weight 4930, type Fish, LAKE
name enshqqbnyyophrcpctcoaeidlfktpteviw, weight 4970, type Fish, SEA
name oyctqlnzxoetyioavsorrbvoqflpql, weight 4523, type Beast, PREDATOR
name hfnrbhewigqejhabhqnbkghdbtbfuiucpitsryob, weight 5833, type Fish, RIVER
name znrrwnwoyscfuuhtazjpibbllxejdtc, weight 4669, type Beast, PREDATOR
name owaqdxtjltzzv, weight 2018, type Fish, SEA
name mntuputgjvdebueedcsvznsfda, weight 3883, type Fish, SEA
name fgewkgvxlvlsqauolsvdaqvwsvuyxuac, weight 4901, type Bird, it is a migratory bird
name xpmjhzyxwccrisnktjbugscgxnjojrijgw, weight 5173, type Bird, this bird stays for the winter
name udnksyxepholxprbkobcrptrcyetrbwnhlxzkxf, weight 5978, type Fish, SEA
name czogyjurnyzgkykjaoibkiabxtxrlhk, weight 4725, type Bird, this bird stays for the winter
name pqwglqxycrhgbdcslrqlnxldstymfqtuipcugz, weight 5861, type Bird, it is a migratory bird
name docximylpfkzdudojhkmnhyecsyfmfbpudmerkp, weight 5923, type Bird, it is a migratory bird
name wnqzlizptfmscwrwkiuvojxitn, weight 4095, type Fish, RIVER
name qcozlnudrrtrcrtzrbngatvbxezysdgihwjtjeycvrv, weight 6672, type Beast, HERBIVORE
name djwslpdpdeehcjzvnsno, weight 3051, type Beast, INSECTIVORES
name pefdpnkwjsxeddngfwxahqctpkkbfybwegcvvmuee, weight 6220, type Fish, RIVER
name hbyqgyewoketumimwzbkcbuouczfcftjgtzorflhp, weight 6340, type Bird, it is a migratory bird
name exbogosksnwupbhmzzeattxvsahcoxhswkic, weight 5606, type Bird, this bird stays for the winter
name xhpnfwf, weight 1090, type Bird, it is a migratory bird
name kgrwuhxpjriipeftkacvwaoyzrhwpogzvayrjxgsoqcdviy, weight 7368, type Fish, LAKE
name nozydchwxrffnjjkcxzasiupgchbkczxqy, weight 5286, type Fish, LAKE
name fcfmgarxrpnslwwgcfhdnnfitqzcnjsulxhtz, weight 5745, type Bird, it is a migratory bird
name wldsnpjiperqjgabdsaoroj, weight 3517, type Fish, SEA
name ojyzogxyuhqwvctsmoadlcfewbqfibuwnuxd, weight 5639, type Bird, it is a migratory bird
name cqqaqsxbystpobdnudhbdzvrhpnzvwwzmobe, weight 5661, type Fish, LAKE
name dyiggvbkwdrlmwqokgwiblbwfoummodromxujbggeytqwj, weight 7174, type Fish, LAKE
name fxxydsizxtzutltqwckmhtbvwdnxcxejwdkzxubuncqgnmymo, weight 7818, type Beast, INSECTIVORES
name qcfmpvsmvvszgddwfallucppeqlfwafmdmauisgdpyeyb, weight 6990, type Beast, HERBIVORE
name rcheqspswojpqozyxvicjlzublkzhpnaruhkowe, weight 6193, type Fish, RIVER
name sywluguenvdipettn, weight 2713, type Bird, it is a migratory bird
name buwrwkwvfczp, weight 1934, type Beast, INSECTIVORES
name snupavkmldwfromykjftzdntbucduafmnbbpwobj, weight 6240, type Beast, INSECTIVORES
name elzigptwudsmclfydhhepsnagfyfqdyuoxewpxsjdlw, weight 6776, type Fish, SEA
name dnwvtaxzopfxtrrjbshwxzppehjtvmuazsvusvwjmb, weight 6803, type Fish, SEA
name lyympwfdddixqxojwmfykdogrzntkhav, weight 5102, type Beast, INSECTIVORES
name qrrijmlqzgstvpupidbhqjmgupakuitlzktk, weight 5745, type Bird, this bird stays for the winter
name edwsoxvekuwleqscrtsckhevbkswzgrflpxzmsgwncktscxmx, weight 7864, type Fish, LAKE
name omsizywvlhlynskdgtmpxbkyhstplpubbojd, weight 5770, type Bird, this bird stays for the winter
name pczohvlzudggebtay, weight 2700, type Beast, HERBIVORE
name vknzsitleshmawcxfrroksbhezdcfpdcztb, weight 5569, type Fish, RIVER
name dxstowcztlnlivdzg, weight 2775, type Beast, PREDATOR
name dvukjmeevitwmndzvwvfzfmiixsgsdixzeiksmpowkk, weight 6983, type Beast, HERBIVORE
name jnsmlzhtzarnzmtntdatp, weight 3430, type Bird, it is a migratory bird
name rgqbblkxklmzif, weight 2230, type Beast, INSECTIVORES
name mbeqqvjwvlgfgpbkyvjpisslbqddeayrdehwcssxfacnrgxpb, weight 7817, type Fish, SEA
name apevbpmeabvarrki, weight 2508, type Bird, this bird stays for the winter
name yfspserfaxcqzhbg, weight 2570, type Bird, it is a migratory bird
name hwgabwreuuhutvtpnuuyezhr, weight 3973, type Bird, this bird stays for the winter
name vfsmjawkvnhzcdtkyy, weight 2962, type Fish, LAKE
name jsowzdkidvpafwyzyyyfwcaugikodhtobklbpxl, weight 6369, type Fish, LAKE
name uhkorzeqbjxcxsdwmexgbbztinzimzoiga, weight 5538, type Beast, INSECTIVORES
name ngqgjoamrnevvjdgbconzrtpgcsnsywfenmn, weight 5832, type Fish, LAKE
name doaqynvbydynxpyqiovfqofwbytspentsolrdguc, weight 6622, type Fish, LAKE
name hifizkdqnvmrdukdffqqfcstadpnxqaeahoasrqhpfaszkxer, weight 7942, type Beast, INSECTIVORES
name acgcrcrngrmfhoqkvnjhckmnsoftqpastgulkoarhmyoaoyve, weight 7974, type Bird, this bird stays for the winter
name qwdrdolzklkkeopqgkmoubyhctqfxpuplygqotryebikrza, weight 7789, type Fish, RIVER
name yxgrndqgembkclmspecbzjisgxbrwkiwj, weight 5402, type Beast, INSECTIVORES
name cidcunlyaxzpykfnruupiaxoxeatamocurhr, weight 5965, type Bird, it is a migratory bird
name vnmzukjgvofdphnrmcutmnvoclmfjlweyifvuqdq, weight 6650, type Fish, RIVER
name gnwmbaexiftswrxdhgkxzhvrrfdentptjnhkqlhyrdtpwqsey, weight 8171, type Fish, SEA
name waxzbgvvrpdcehkyqzesumzkwrvwiqseqrdsxbpps, weight 6921, type Beast, HERBIVORE
name bqfbnjuaugvpjjhqyqmafxypjep, weight 4475, type Fish, LAKE
name ukrqakmrxbxkbmxaecrplbgakwesh, weight 4767, type Fish, LAKE
name rfgwweshwmdobeihfiwnrzbnjdjrtccmjkj, weight 5772, type Bird, it is a migratory bird
name acbojcznubwbjprzqufzcpydgmnol, weight 4833, type Beast, INSECTIVORES
name kfntjtvwgourakvhlqarcccdtxluajpmrdfaycxhrty, weight 7186, type Beast, PREDATOR
name itzzqfonpkztlazvqolvxuvogqrglfivajwqpkeew, weight 7002, type Fish, LAKE
name dlflrmhppupdbbsfiiikzkwjjonohynkjsxcg, weight 6179, type Fish, SEA
name xjrkjwvyktjbofibemiiihhfomxpoljnwayiyvgjrpmhxukbh, weight 8259, type Beast, HERBIVORE
name dhrodfiuyryiztbrezioxucexuhucfghoxvtcgoc, weight 6790, type Beast, PREDATOR
name zipjkqaxfwupfosibjapilfktugexkpyufhexiccgytnml, weight 7785, type Beast, HERBIVORE
name lqcfmp, weight 999, type Bird, it is a migratory bird
name hzikyazzqyipcpboejtkiussqvjvkuzt, weight 5560, type Fish, SEA
name tjotccqxofbxhrpzvivbjvfuqjjeegpzrfsthiswq, weight 7036, type Bird, it is a migratory bird
name slzsdumambukqpkzizeeowtjzqieia, weight 5134, type Beast, INSECTIVORES
name swzbncsmpqhhvmfqtwwsdrzgosnyakws, weight 5570, type Fish, LAKE
name qzmtvukttbnsqjnhkzoifdaanknrkupdtbwo, weight 6228, type Bird, it is a migratory bird
name aisbipcfhijnmwnru, weight 2886, type Fish, RIVER
name gzkxydkvveuwneiweqpbqhhcykhtuz, weight 5260, type Beast, PREDATOR
name mklefkdhleatzjbjwwkgxbqrzpxvjpkvavzhffq, weight 6767, type Bird, it is a migratory bird
name ebdqfplerghmyzuyooyetupjvgpcxizcleustfxmneymfsm, weight 8227, type Beast, INSECTIVORES
name ygksk, weight 886, type Beast, INSECTIVORES
name rcliicqwpurnfqpjlbupjuqqnlpo, weight 4980, type Bird, it is a migratory bird
name inlaidttyimjqedxiaqfbltmte, weight 4561, type Fish, RIVER
name lhucasvhnwxywjozwgxjmpybzbjmktcxbwbdrwlg, weight 7233, type Beast, HERBIVORE
name gizxjnqzidgqndtghbmfhautbzjyqgeyofyasqz, weight 7031, type Bird, it is a migratory bird
name zditlqknpelzlnvzlxyzvuesiihcsqws, weight 5974, type Beast, PREDATOR
name ztsazqqdututhdclilltjazzzkyurjusemvdenhzidupiydq, weight 8898, type Bird, it is a migratory bird
name fdlljetapxzubvkcdbsazyxlqeylinppqaacg, weight 6709, type Bird, it is a migratory bird
name sobbxspbqwjxehmjnifdw, weight 3827, type Beast, HERBIVORE
name zbcwwxdyozpuevpjdxupd, weight 4015, type Fish, LAKE
name yvzdwiezthzsjmyvrlnpkfwsypfxgnyekyjjgpkawjuhwtdpg, weight 9341, type Beast, HERBIVORE
name nzuczkkuwhhmojrhxhmqynwohpdqxmo, weight 5920, type Beast, INSECTIVORES
name xnsperznhaxghmtbzkotnncgmhpkzllyadnewosgo, weight 7732, type Fish, SEA
name kbvtonhabbgjwvaioulxgddofrzjw, weight 5404, type Beast, HERBIVORE
name cbddpzudfxqopafkrmwplqqgnzmwpvprwtvmsrrx, weight 7671, type Beast, HERBIVORE
name piyypzwliwbpwqvsthnoaxacsaaygjqvso, weight 6515, type Beast, HERBIVORE
name rrkfzhovjxzdsnajxqqgfpushzpbxowqfgve, weight 6896, type Bird, it is a migratory bird
name bqgesnycjzrqmh, weight 2649, type Bird, it is a migratory bird
name lxxiwivhupdqzygvutabgoqitufriirtfqeczzjvronqnul, weight 9098, type Beast, HERBIVORE
name vvsltmpivcfoyqmsanuvcaop, weight 4627, type Fish, SEA
name wjhvzfcxmqnvokezeoeomohfuvheoghkroiqvmojcdesoltub, weight 9344, type Bird, it is a migratory bird
name gedpoxtmhyonmilovhsakzhrcabjcdblheawetk, weight 7310, type Beast, INSECTIVORES
name vntyjdnmdskovpicdvrrxvlvinkegzybmtcywrmb, weight 7768, type Fish, LAKE
name hwyvcxikazbkquxsnpjdeqwicyrcwbfdzdabcklcmmpciouve, weight 9340, type Fish, SEA
name eurhcbmzgzwwgyvtlzeivxygaappzosdikkmlwltxirdioyt, weight 9362, type Beast, INSECTIVORES
name jgcmpjfbhuciyktvjtphvbgfcewkfcxqibfzkkbrgfcgqxcb, weight 9034, type Fish, SEA
name mncvqjyivymlpfzkhpxhtvmfjmfjhnatccrslrdiq, weight 7900, type Fish, RIVER
name urufjkvaeuvmguoofukuskkgmcmvehsyyodjybjc, weight 7742, type Fish, SEA
name wetgmcwkrrjkwikahtrtivpurqbjgffdkalwcjjuas, weight 8059, type Bird, it is a migratory bird
name gzhagavqzxrkbyvkm, weight 3316, type Beast, INSECTIVORES
name hcmpqefdjdmh, weight 2237, type Bird, this bird stays for the winter
name ldcaikboldxtqtkmwdvyxnwdaaxmmuqzzs, weight 6652, type Fish, SEA
name dlaxuqyztrrksuenwkmkryrefqvionstautxlrwelnqdjurf, weight 9487, type Fish, RIVER
name rtruswijvgnheinygvclwtatfcodp, weight 5653, type Beast, PREDATOR
name ykvzqxoozwawft, weight 2845, type Bird, this bird stays for the winter
name awdeacqatsqgshkailyobdfviyxal, weight 5539, type Fish, LAKE
name bnphchwenbcvshtovttrksjvvwtdvxkykzgoics, weight 7711, type Beast, PREDATOR
name znsrpaatyaycyjkzaubwdpholseiuittyomnomjom, weight 8080, type Bird, this bird stays for the winter
name wkhsqqevqtpoohpdzoskcvegsmffetdcfkxycbtuuljjsaot, weight 9393, type Fish, RIVER
name azrdxqtjrtwffqowjnyauhqamocghbqjchnzzijqdfvi, weight 8604, type Fish, SEA
name rovglwmrkrvswnjgiexnacgoqvaxwbmppjv, weight 6938, type Beast, HERBIVORE
name nydhidjsjeexpnylflcb, weight 3867, type Fish, SEA
name vfxdttjqbunovdhaexlcgkjpvw, weight 5119, type Fish, RIVER
name aggghtokvhfnsdcietybmmadqupisrzsxibgbpswyyjqdoaih, weight 9604, type Fish, LAKE
name dciilbncxuxgylyjbndoqhjbksurxqfcspkgqykouh, weight 8293, type Bird, it is a migratory bird
name fdtyvzctqhxvwdljxoqtpuedquwdhsnmyiktiomawl, weight 8450, type Fish, LAKE
name klefoqujqxtaynpadibsephgtiwrqbbcmfhcvclobhobufczo, weight 9564, type Beast, HERBIVORE
name kmbysbuabixbczfneirl, weight 3897, type Bird, it is a migratory bird
name yyqhweqjwmecscxerqphqkdkwr, weight 5208, type Beast, HERBIVORE
name ukerceptnstbddiyokjyeey, weight 4547, type Beast, HERBIVORE
name gaokyfdmcwehjrignzuflnxnyidtajjilxvjeyygucngwyolz, weight 9765, type Fish, SEA
name evrhboodmasluuwvssgwdiesjsgccvghsxqvmgyyh, weight 8195, type Beast, INSECTIVORES
name umeauzmuxhexwwezjlxnfywtvbiafvtzhzbdzoyyxc, weight 8546, type Fish, RIVER
name reodelmflmlbufrgfka, weight 3706, type Beast, PREDATOR
name zjvtq, weight 1061, type Bird, it is a migratory bird
name ljkazjclxekyqwqtwlvbhkrrrhockjqyucyvmcglg, weight 8301, type Fish, RIVER
name adcdihjneodkaejnwwegsvjownobwzlydnbnwnbdbg, weight 8316, type Beast, HERBIVORE
name ccsdqjjurxjlidavpitfqjbfkrueoqpqsjvlvgho, weight 8050, type Bird, it is a migratory bird
name zqdvqydvsckwhkfamrzqldjpw, weight 5109, type Beast, PREDATOR
name aiebwpwwjcrblcicbyqdfndxyimfgedinjkjzihkkblxdv, weight 9144, type Fish, LAKE
name hdluwujvwepxq, weight 2702, type Fish, SEA
name ndjyfgtvamicsdbiiqrwm, weight 4212, type Fish, LAKE
name kgkhmxujnfedazbalwcgimzfjwhyippuxzdjyxtnf, weight 8338, type Bird, it is a migratory bird
name ijsqcfqlttxpwrtydmjociukungbdfdlrv, weight 6938, type Fish, SEA
name butidqrptimrzkrubcyqtzczuvtaekifeb, weight 6965, type Fish, RIVER
name dwahzagkodtgiexpdfaluozulvfnmnsrltykt, weight 7557, type Bird, it is a migratory bird
name catsizcirjdtytxotpnht, weight 4344, type Beast, INSECTIVORES
name jfveedvltsghwungtvhsihefuxttepxowuuaypnrivygp, weight 9389, type Bird, this bird stays for the winter
name lgjjpkjafndpfbmixijhwvhfppeqdgfomoyeahefujuzkh, weight 9315, type Bird, it is a migratory bird
name kbgudffdyrndxjqdxmrpuieslmxhjmav, weight 6592, type Beast, INSECTIVORES
name tiaqtioswnihcrslxqhsckdsxwmwopajzczskpmicupfmjsl, weight 10021, type Fish, RIVER
name jbfcvyezwlaxezzepgeuz, weight 4391, type Fish, RIVER
name zightobviulvqukqpljscsarnhdztnyuxgbrvf, weight 7999, type Bird, it is a migratory bird
name urbedwvpkxappp, weight 2936, type Bird, it is a migratory bird
name lhiexdrhiqpjzjckidumjvuieuoozpu, weight 6480, type Beast, INSECTIVORES
name pgsyuoolruledondjubjbpepqxgfayophjpbzdoqacwf, weight 9115, type Bird, this bird stays for the winter
name qvsvonzrocaslonrczwahbycbecccsfsnxnenoxbtxve, weight 9215, type Bird, it is a migratory bird
name nsnjpuzqpxsixxitksvqvlddfjizwaokuevjyvcn, weight 8543, type Bird, this bird stays for the winter
name grryhrqafpxpceejdfudcspeodvb, weight 5772, type Fish, LAKE
name kvqbioqvfhcsiqqxmfpiymwtdosuxgahcqkmgd, weight 7988, type Bird, this bird stays for the winter
name juqfgdgjbduvqmxqysckekomvaqxtanfufmbktmmwij, weight 9029, type Fish, RIVER
name wwmqadylyflwgqujmqedgfsyelyclnvhlkzlnxynfkklcguoy, weight 10411, type Bird, this bird stays for the winter
name tlyqntgylhlojy, weight 3028, type Fish, SEA
name jvetfwutdwoxrv, weight 3053, type Bird, it is a migratory bird
name bmmetfvlvenkeqovicdahqcyuzfjehefutjpahcxl, weight 8577, type Beast, PREDATOR
name lfngqikfnwqccfcowiaogpccadvltdwglmnb, weight 7457, type Bird, this bird stays for the winter
name ukzhlygdcjjudxuiiuponoxhrybwhie, weight 6645, type Bird, this bird stays for the winter
name uaoowaugcuolmmkhrdrbbkrpcpahmsjg, weight 6720, type Fish, LAKE
name vvjpyzrdtiwcnehtplgegkplhlofnsdipmznmr, weight 8152, type Fish, RIVER
name idl, weight 613, type Bird, it is a migratory bird
name ommfwvjtbltoymkyjfylsoglkmjygwdxirchonaqzv, weight 9089, type Bird, it is a migratory bird
name ctbydyelzqhzyvxsetwkzuonbgqziosmjvnm, weight 7898, type Fish, RIVER
name gzrkqyhfkirjiobpcblgovzsezgvtkvblnobnviygahoq, weight 9672, type Beast, PREDATOR
name ugfskotyxaqwxvcekxcizpcshgzfvzqphvh, weight 7659, type Beast, PREDATOR
name lvcewngopajkspcdolqodyasruxmrpycmcgjrpzipishyw, weight 9999, type Fish, LAKE
